id,Predicted
170671,702261.8661693598
107486,350166.8405701735
51961,304581.75019811536
37231,366116.8934564352
120168,477405.1440171657
11023,498855.0930130891
85880,494913.09428974905
39434,302926.7699331355
2273,241130.9930325313
18777,363955.4644525554
7130,297276.18714043754
111006,505960.7449381489
165389,466732.1100482873
48807,242199.81084898152
111956,440163.78924788785
7452,329127.6934813491
126326,395037.5508838571
71265,433201.3281765233
94935,526534.8297954506
7625,318648.54066218185
38645,223179.47989996208
91715,352705.9712076375
133218,408991.6896915955
43077,387906.87059927254
90411,576335.6329149095
120601,372087.80471179576
86643,363081.0991943387
171247,454408.31593034
58914,396404.8627416149
94069,384006.98310739023
76440,315770.61788148165
45349,466817.4340647375
82265,386762.80752041563
177129,575705.9814006925
78118,445468.3396195392
167664,556317.2826649487
10343,394338.0073347344
111344,332678.38544948585
151022,839849.3055660482
109799,448468.8299310686
67616,478202.66236957937
100848,466078.7786913316
96153,508320.1885177419
40132,278013.0785088605
150917,409374.52486392984
182212,523111.3434849722
132628,368188.2065342774
176508,605511.9817027607
159740,502941.29098004074
37529,244912.20791475615
76203,474434.77154960943
159953,550263.4815710835
143744,408496.8148128439
182856,662389.5010150023
65957,424565.6230546372
177105,705344.7650625154
124908,495036.91501075367
135479,377285.78801114304
170155,491909.9330725046
176226,604918.3742358957
183543,516391.56367035414
49952,150469.87739828735
65832,373692.57315700914
79850,381535.74196695257
154548,659448.525115333
145031,417062.9108305655
35979,435183.6960697991
108222,515703.3290354602
29240,271254.2350123613
86928,380815.5264815755
43868,482509.83235945104
48375,429459.8980276657
32279,367693.5516426895
167019,479298.86095262796
108716,511129.6465526146
181726,700697.9191327372
82129,796850.8980848327
101546,469287.61726216483
30938,343559.5264377326
176169,653024.512892926
183102,699632.1434256363
104433,389873.6183452336
149616,365852.61666230205
27942,357936.07164792303
74591,398176.0666253453
180378,567087.1700526191
43264,481820.9748845204
83538,511956.2523136905
90517,526756.8743792743
160920,358683.3894224542
24192,324113.62875249743
35803,393313.10099703376
126997,496043.99579359405
39060,457180.7759388513
69786,643916.0340007128
172738,625347.2774697524
185781,614917.5391976738
40777,313484.85619095113
5578,328645.92937321775
134622,444206.2057685455
18530,248355.50010479378
11120,268386.62834134744
97449,463296.8220655617
151585,796056.4648950689
100790,528487.0464038912
65706,466898.2870109157
119045,591915.0905825049
153798,293013.00877644063
18457,267603.7768405108
103742,526335.8722596269
145366,503339.39091083186
35521,153163.51395263668
124027,644468.4524620568
64804,373358.30940971355
184642,561444.4152930226
132402,480113.7986152654
1039,267847.87743214
172289,601775.1017005668
100166,598083.2474719577
5669,324652.4928824042
127767,395071.19151260244
175951,560077.6483736053
68959,417678.334630412
1760,330446.52331209846
61738,779845.5729930657
23031,283701.23917947564
88270,494377.56960293534
166058,669224.5164900434
59647,250510.39977394923
129055,622609.7102316763
70170,370071.1445037641
85049,426167.3095835181
159630,624763.785896277
92793,547846.9696894824
14245,279316.6707483487
132037,483373.08207688946
179820,714149.7081264701
26017,349723.7216950136
38600,212525.3573258547
168777,701421.1329109005
16172,366230.3608336599
33306,357183.7610421033
54420,267003.91416901135
144959,445709.87048602547
156299,543218.1779773113
120812,447244.05354648136
141354,457444.3161031981
177100,659714.3042152204
10819,375501.5939813133
44580,426036.5857492421
99138,322949.0193837824
3344,318986.3813428634
2017,166796.2688618988
57342,553469.4998487951
179264,679623.2023919551
15347,235948.14765458935
84281,746300.0654897519
105283,427655.4829765745
37638,521058.23967816966
65470,455909.69532056106
2891,435170.58346509613
68134,618261.9359759209
126024,663288.3012507693
115159,420603.00871860015
67019,642352.2450499432
54923,538332.3791961266
94164,430694.5637393055
44548,412781.51159781613
148451,454800.9488840055
136371,410769.3769823562
10167,363214.08029074274
124826,448974.45455930376
152906,488570.6814073043
136249,473397.91570574406
167051,546438.254547132
54754,264722.97686450207
92495,380694.4706936197
38964,316086.74545444705
150157,521247.6071409951
23994,267935.33048372646
168612,554393.6120121479
70677,933399.899353888
66213,294302.6980136542
149511,384731.54908824887
175869,530579.7552322302
13404,387130.5668590759
27642,336469.5045085526
172045,649858.1861143459
114269,512405.5350369197
20496,308277.25307155226
75213,502748.0139335169
30719,334932.41541027266
73927,666367.3581058964
155010,576256.8547245794
170723,605618.4291947454
17562,313773.8815189882
82907,498707.7614246872
105012,473908.4134551806
36111,359963.2974431986
65402,433672.89196800767
157874,447156.59468089335
92213,468953.664004975
39324,470627.4795071789
185310,625783.609935054
168954,477209.69746420736
172507,563819.2812938887
152216,462192.52148776565
28884,298289.81636637
66204,560285.117843984
18919,250653.7045180964
68801,349468.74937816174
156980,472241.62540144613
162778,419057.4096418797
124756,442879.8829870671
154911,529068.8466435572
40938,309016.14845446515
37450,367930.1697420322
7878,381227.9483731498
93153,429630.84433305205
49559,210993.54054557136
10327,397555.26708774746
30944,337855.71883182076
82196,308386.5858965441
135543,719956.6180305431
81738,358399.2824542801
112771,402222.1420301589
146036,759224.5321789853
36266,352721.67850174685
103479,464941.4556083409
38607,200981.96248604025
5976,308597.41999187274
143659,603494.3888354708
164824,571219.6415136028
163175,464925.1573566392
131996,450688.32178839867
99311,338561.67574171873
104086,445080.4699807463
92875,459577.5095780708
96506,390262.2602052252
106226,466419.7329984425
122431,515023.6428197136
101622,462294.4934303327
15476,269945.1329566611
91813,272677.41202247044
29857,361155.748610627
21264,387254.5130290929
37996,469709.4583309846
121426,452137.9249434177
7951,305834.3327137275
53163,417579.0441565755
66272,497320.49623928656
89711,369701.9968521175
70618,848393.0141101844
18127,327681.0508965327
56623,273461.79102112056
114786,492920.4945880329
51258,257242.8993986894
80833,452231.9631046982
145646,566205.9846584498
16528,318356.56339270744
59288,608976.9028927489
156894,512236.2828864184
75855,507958.32035396097
146034,776335.9549967209
87536,642047.0092246651
41235,318679.5587609676
159297,552535.0363795332
172172,514079.66169356275
100399,766358.3489011218
4019,344968.8101463929
100450,677480.184815152
82489,414490.7057447147
124793,494048.94657756237
44302,148019.18042122212
144387,487206.89107751014
99170,350969.19411818613
184739,587461.3013095577
117077,623119.7706529673
99974,836821.0159033563
58810,384061.7974851946
113944,402848.2958401092
32852,273245.17869539163
12113,183581.86599606863
72541,520126.9513611919
20950,550885.0327359779
8774,274732.05312225875
102477,500319.7849353218
7658,351677.000601343
87209,394122.66141785536
66944,431954.6786373931
36584,381120.88756052096
78507,760463.9138113485
77271,414689.7923315179
185662,640629.784984017
61320,443349.4973194467
136859,345241.6755287496
47534,431427.2743818269
42681,160157.83513203484
185058,670199.4709750873
119930,638575.6191373141
134660,519773.86790808255
100055,567588.5720586088
180404,618722.3254332683
147235,585327.6336729354
183777,610978.9778085836
95534,460907.89474880864
112398,426170.6333242181
28626,389233.35131973965
185020,622225.8480653473
52970,235629.38476111743
22920,250275.67738668303
166016,504992.0960109255
8874,307794.93217685656
123565,417336.70271183836
97354,432896.10177645175
130814,405202.5696948183
142936,452544.20947099273
179047,644850.2949156913
786,245743.07803994272
6404,357783.4823713163
92888,683015.2851287058
81550,429647.880576169
145157,937262.4558323853
172971,446724.3194302927
139648,466409.0303344899
120602,357301.24323888787
139171,307307.11319011997
90018,416220.9599900303
133173,541307.1402968672
25994,357979.392921797
68557,443114.9822165425
126648,508273.0117512151
181307,628207.0267614487
144427,422489.88214432553
128802,422425.3055693648
380,176757.20962365577
39394,313447.5256381043
156354,521916.48131177324
60920,336591.380988294
161242,476204.4400702465
26538,336315.53876340593
112872,494055.6240588669
144565,551572.2158160561
168230,619133.5459353065
82130,835076.9326312128
174287,665378.6625605107
169829,542723.1341398928
4451,179915.74010325497
126626,583220.4490200363
82714,404092.86396600504
166778,597345.6701899355
185390,677818.1636755406
34535,469307.8371889731
181149,689178.1699563727
121980,454164.4855732874
76243,359896.3229557839
64569,524752.72150475
130446,302015.13631956035
134005,368080.8899579542
105254,480705.7802324735
105022,598813.8292455986
185256,695589.8150110448
147099,510925.14173634147
39982,254526.9416563727
119540,588781.9725495036
178197,887072.7851546861
67622,519634.306408979
86491,709939.7635072127
13835,246728.1483339427
40309,394773.428516419
80994,407210.6365932828
115621,446662.7639543921
150346,417659.3227887902
44328,210212.52001404273
153332,580354.0053200885
23471,355769.02569564176
85491,693962.977089006
71734,501549.7060447609
77129,361649.0859561196
148805,481295.5252476612
105273,520323.67710123584
59996,371539.2101003098
74245,348563.99701749627
108958,473752.4583606206
5967,384198.07001274644
69415,757229.5393388717
138651,538495.0272572625
29943,270362.1829261465
149237,345456.5222083309
71242,364471.9661607484
78610,489876.9308997818
24775,292358.38605079474
67241,445900.66472561203
53712,275455.48244794767
177693,597864.4756037613
97562,394155.5666881319
64922,705857.3752367969
52209,236430.79937297798
161762,496055.35295919783
49320,592957.7032553427
172009,480384.52168285626
41373,385197.2605097975
98198,387346.59836064937
112553,459043.0367236036
127947,570697.3892345106
115626,526807.509935043
109039,498873.26261410676
679,231433.9384052549
153227,482075.57308316
109887,366399.2486631472
8655,227930.4696050302
58996,521739.8884295526
44861,317603.292421284
159451,595469.494424288
143878,462662.91083067656
25879,252312.6122629018
22370,318172.0446773012
48538,354080.04514376586
135383,551628.0274842373
43547,469743.90155542083
99762,455877.0960124938
167476,581716.2170590026
69677,469347.0728647348
77283,378364.6299461486
60879,423820.78113846283
145716,484482.515057981
102818,598516.3858363965
3464,530350.350022872
140980,456349.8552409524
82288,430100.45335747796
44289,112167.87584367371
6159,390236.40769234806
174669,653811.1971070255
153879,479530.16694099794
102404,547686.954996888
45804,340421.9129237952
147861,474410.90208661405
142742,479453.17377626395
182653,687728.7443685371
11166,300725.7835424768
116796,418205.32852117677
180643,592591.8130984043
30102,238873.22104762893
79086,500649.07772003533
68000,491507.302015739
123191,341800.5944517928
166665,536808.9346642845
114453,346618.0274741524
178124,651364.6866171102
37678,311354.802513088
119845,441918.5800280287
36849,345306.0512653275
150627,466656.1267884377
68850,347025.7865960357
76133,479475.4749899311
58202,342547.982214867
36474,322389.2041506845
180318,622001.9148179191
179182,825044.6570210829
88975,459133.4741974983
71874,430942.47647290217
86635,348162.5738396775
39319,424639.33614637813
3981,267052.7473620113
103592,429097.5869756313
25096,312929.69078330917
50792,267528.80449115543
156267,456582.5068500008
162994,511970.96389325376
154077,472346.77528868004
144485,449444.70027667866
36697,341724.441335289
68871,369841.01701968315
76977,369775.37154471915
122300,467348.738152491
157453,559254.7883538012
53718,258344.05963021205
100057,561884.7644526968
12522,227044.46821098443
47991,319812.7834100188
34607,324032.96426523477
185711,751229.7743751425
83136,507977.9629547023
133559,405041.886335421
55707,416165.9187012138
137189,382427.1108129135
68206,368922.71581778245
32113,243036.454516183
6323,328060.9264741251
10996,410712.7733254211
110317,518188.0565316761
48825,219279.70679708617
156351,533324.096523597
183433,608769.051249413
10027,496573.5182417147
50584,385034.815546969
10274,357983.60702761763
39275,430245.7934585912
29828,380865.4805106822
73671,502273.72530574293
89917,495780.69011808163
161578,525642.5632159895
10506,356992.35756310436
148838,472276.98690644174
96332,522423.01155946724
154523,577597.8470010292
6240,398092.64964619966
168769,633314.1615292028
144050,771106.9596252299
103092,359411.8735749001
159616,452340.48793337913
183174,599067.8536722353
27586,280228.3201171951
119200,401710.5471182752
148210,428471.4370412935
140911,446752.8060433803
109088,443047.6765585686
50991,391819.7022602263
158123,509418.32937977434
38075,706316.2196152341
106521,382221.8475490779
17836,334520.10807014094
146508,475759.2824878365
162831,726932.2967767441
165433,431185.3739561825
185521,677076.7968430901
25891,206857.58917473885
107841,526098.0145224781
23186,307719.4682614849
134567,445456.5282894191
53050,225525.600317991
111896,313555.3732589993
159080,530178.0634273342
177671,597001.8736937651
139781,419141.23443852237
35393,377598.0316545453
5109,189146.21313087677
136517,461770.98886576714
3548,187004.79901685758
54550,379951.61894614587
172377,779966.638953381
110543,421697.18659556186
166201,519078.63042881805
73305,409520.25536014827
141297,729703.9452037483
3405,433639.75189451524
170274,579345.8057519813
13800,341072.4958438879
169165,641517.500245759
65517,523071.42114048195
121389,458902.5904422367
127678,532067.7673290365
154559,515436.66492222756
26402,223449.5619762424
12866,367266.9194370026
54891,222668.0339043574
99468,352442.16886222735
46190,432657.1804804056
123937,459736.2837969111
93757,555858.3773726837
86446,645425.2028734552
176445,739110.6050374282
148166,445895.5019707274
161888,623634.9676280064
114729,414830.4647007474
117794,657140.5749752265
85180,442521.50546803616
168268,568063.9416289644
71606,459917.345113363
41447,374725.8516525211
110225,349960.67602833814
37685,367149.6046457573
90001,488771.4544421963
30142,284730.7414979533
156820,485231.3478852531
55645,458105.6985177382
16038,397055.5768181384
181961,589618.5149979313
104030,465851.9191729641
52291,341691.00445943023
170120,497960.58497224527
139290,342049.8115429387
102682,460985.81711143133
3932,252947.50707986747
18925,244862.17803261854
16002,271697.73866812006
125739,421896.1804936788
15340,240408.6813340518
36074,371966.54857810086
163327,425517.0214708644
173159,601793.1448866458
67095,635539.5688229525
113015,490091.1916716403
117227,257658.20056248977
50095,399618.42252105015
2279,363183.3077541996
24050,286194.09339132963
167972,494203.2075155219
8701,247884.81784041726
114548,304427.74943162146
35132,304226.8803897159
93181,428771.3642386544
110196,392802.25015659153
70703,889952.3470924194
51764,343998.763727173
174798,707194.9032954033
135276,413658.1756200781
70642,794409.6867987746
109895,418402.3728768144
168145,535682.2880734649
23834,264604.6966447295
165841,501187.68632362667
177848,567075.005196077
76192,517555.5818026394
48788,229121.46225210407
183043,665255.5976016021
74811,388746.3727569333
103920,523443.9041011722
176527,688094.0101850169
94038,472345.95396015694
177020,625661.2060340951
150426,450827.94205400825
116514,443331.7896071351
78230,557094.9243288065
5142,181332.58425139217
75536,488615.2995993186
13910,374351.7325202986
123264,425799.0361063071
30629,359025.0237349233
165519,495632.2178538568
33641,340736.96542654093
48578,425765.4623620912
160183,415221.04166911385
8497,312878.6911674658
148246,620131.8811744035
407,204745.32974878635
12338,260492.03794557918
184052,690156.7621741768
40106,379755.20240103814
122225,330393.85459763726
162927,388105.1314500158
45870,280367.4335202121
180610,495800.5983839321
31611,415333.3771976807
84703,400417.70686103776
16650,302800.52316969796
122992,485162.36297264387
4416,377121.1341170515
135981,397162.9176783555
85586,428265.3696865714
133749,424057.63927725196
52271,280290.6046550756
145263,366013.31347665587
56695,294454.53584948916
151505,372547.5589726252
173821,481034.8306426274
85070,331745.13037618843
2529,164236.9380067857
15972,479099.04977667186
4405,199493.92118161824
115252,438160.08852436126
38344,262015.14068655044
61374,464454.83782328677
40884,313665.93316770316
129564,554194.4824285252
184500,770118.60111399
31911,379587.83044999134
114384,483074.054512502
175174,694456.4543179634
94948,463655.72228632146
130605,422418.99116033956
146479,519906.77488417027
4772,366667.9378295458
52010,394538.2766923815
151987,331696.9994169177
84116,500426.97701867437
50807,270429.4160670179
116197,419933.91701101774
119063,496002.17070030636
6115,358123.452898326
153490,598295.1527984837
185170,685833.8830957167
17855,456006.97595290974
111619,466604.2212005501
144007,448511.778645684
165272,551757.9489988739
12593,287381.4024238161
179429,555154.2378400252
63871,292412.5349576217
122611,637495.533861686
130512,393488.5590189359
182992,597311.4351875788
160987,448442.7861896595
145469,476010.96720059065
78435,545464.9176863576
146383,516887.6347339315
37006,303172.2107974754
15320,236194.0127179316
159336,497170.7997931793
82824,364562.18754701235
88962,469699.32755639014
140956,467150.00931000547
110830,542848.8048541528
31039,368632.60030139686
174425,499779.6652866613
11904,255888.9851041059
153755,480828.3696095572
83672,483346.59729471384
170338,530721.6159979409
159441,509232.7645730929
38559,166623.33722257835
153425,396722.5726923549
45356,299760.0416557494
124079,786513.0002651359
46892,125499.00303164468
155099,495528.6147344596
863,313543.7497982602
24590,342410.11313165084
120823,516953.4045458505
42763,168113.494475863
17197,305054.66588681936
104852,374988.76495761634
14870,339963.48977266176
3943,353459.9453154289
60576,190274.99789272604
24605,383155.19715271425
68087,432644.34730076406
119774,426693.30780857574
21079,416663.394152721
70830,426518.8521307028
176892,573889.5217545534
92562,395194.8159598126
63868,292412.5349576217
120898,478650.75081920676
66882,385219.0651687814
106701,456131.0202886647
128025,763471.983051321
183631,632125.7410193954
74246,324782.4005571584
58578,557969.40850009
160351,465472.9459427421
73765,509462.9948946292
107417,422540.0963756503
146884,477235.9911749636
87593,366645.53612485575
155232,334154.97509557405
33752,430730.02497488284
102706,491273.2517690404
123167,373516.85712425824
41574,282740.9541857855
128815,522714.3712102071
129883,420119.38824965584
177719,569709.0927425517
73007,463856.8126916348
34220,315940.2949786165
150294,593088.3488848574
65163,373650.2728484799
45760,197294.41226505372
65057,446025.9967269005
139277,490385.9781358926
36985,344597.93886884674
151823,406210.6311210437
153488,492947.1074229091
45592,277164.54574523866
55449,777517.8546687643
95244,435609.3441933325
121453,386328.7888060566
178356,586031.7046442961
72789,566587.8741300853
35044,361357.700066218
147493,380621.95339085115
20808,341682.19440710335
175158,628861.8631099622
15144,200609.91994170664
28266,489215.12573105417
17691,287164.8496764288
84155,665516.2613669273
49520,362433.92628708674
156485,561194.7503836409
93823,622750.7627709586
167254,695919.107276498
124629,609662.9363291101
123250,329770.64398664876
74437,410939.58906446927
147491,386325.76099676307
152462,340011.57299857854
41625,311068.1492760035
4897,188330.50481435558
139124,596377.8212841395
16974,329458.99698783585
153009,382705.78233255656
38371,234399.20142572303
167843,620425.3529861328
37391,762498.124462074
174353,623044.5771845432
15981,254586.31585038442
100440,650140.8008369771
161460,542023.7460682876
113209,456548.07842022047
47236,294633.062282547
141312,729712.1900657844
109907,427941.5091797501
88128,535537.6444860352
77956,388079.1755377121
137757,366536.76420737995
105149,467903.08452002046
102460,393716.5308631038
109147,545618.8429402877
94632,647584.2156689
13123,424799.71868171287
52557,300707.05306524446
100134,556144.3479287904
157600,593130.8123936405
150242,421190.62753014424
143301,799136.728125225
125900,686260.4447633903
1437,346199.78251264885
75429,491553.62932898937
122093,303495.21195478947
1723,423992.77695876523
51451,158748.62911947613
165000,563149.3313907017
61143,323658.7857991988
35323,356517.9842697572
70374,397364.6484430452
35883,266295.2204624293
18416,369639.25895056024
68100,344633.66806845804
4040,362163.60587744013
41007,282765.3079071099
136415,472062.4768875268
24094,290679.37327431573
16246,321879.5633400127
22864,371587.1441763142
122453,384588.3947688186
172094,602938.9109280518
165139,634936.4985948175
143728,477608.5393244108
11127,274198.32572261966
116828,581693.1892101926
166631,585763.598525207
79857,460552.43540284224
105359,441664.5014738595
83907,401902.39424002875
164004,617320.9207224716
105701,545937.3975751832
56890,662202.254096049
137263,486128.52444410586
84978,599215.6427347854
180701,738267.0385279238
87509,605911.7686159293
38563,163703.54360562703
90844,459344.8316971307
136149,526158.7220663716
86816,414294.9180184838
89454,348376.7143380108
156349,415409.4773916944
55970,334623.1881287164
102091,422013.31447627075
118798,346686.5923788062
182798,588873.7515932443
162911,374075.6293587228
136773,559579.80867183
10212,347416.51229643374
70372,374630.55151933647
102721,501346.4706772279
30287,324931.44209558796
121199,446998.0991904905
49048,325836.37747695035
112095,576878.7515855661
150212,439683.33410450444
120247,388548.00173898315
120803,389669.4537171039
90784,494054.1740842976
130597,489045.19189798995
40981,348202.2182902271
13482,420405.6909278969
56466,324331.44834031194
91514,308365.98970630683
65750,552405.1834914791
185723,603446.367939414
13570,537730.4317209371
106024,668622.4816705954
37033,433973.173773932
26180,388753.62049240666
114799,417131.96937720064
118371,466418.6232737012
165463,511519.4519264608
137571,608144.4290020233
82354,467919.9903480228
59508,671343.190292255
2281,353018.96646882535
79720,837916.6282284927
60417,405274.57495469094
55422,385460.7977211587
73988,728270.5013352197
77895,460723.98900146084
61754,724456.4793267265
48416,377888.56983240653
165964,501752.3277007244
89352,388990.87550571037
120891,418943.88215281547
113457,593627.34769349
154656,405433.61234806327
389,222486.56160119
183408,601085.5621612094
27939,360142.3081134419
41084,322489.9912602361
138245,525137.0373336595
65646,454390.73361936194
25187,310973.5185387498
143247,750966.4439025199
127906,524409.7060920052
61113,424570.7634475499
184336,756152.1406231613
53201,433223.0284443472
185431,622151.7255591255
118674,400853.2321985264
70067,737971.8161622584
151665,527896.5116594186
105139,476050.37835006893
185518,696690.7388889813
149729,625243.8915433848
80983,464690.9519609692
20763,323752.3408096875
152667,390614.01227489876
83923,459088.3598268372
39790,200093.7679050538
121731,598148.617031652
15319,157730.10677376913
97378,472129.75611270516
70702,861319.0494389825
4238,565969.0631449898
11914,290111.8307395772
51079,310482.07068018685
126760,307990.82223569683
88818,512773.5405403955
119472,507063.6245565442
102020,352165.34902346705
103617,497038.6606245641
154371,459598.4244126496
5952,208681.96501875517
42723,242571.61563966746
132199,404827.37472078047
150195,434635.89900155383
10731,280342.3415653089
183187,758046.6524004022
17173,429146.3820394007
153767,711210.1760699578
47004,266446.8243167881
79531,523252.45362691587
94126,371758.4023892484
146599,533608.0421675623
8005,302299.0117571334
60019,385214.9746146058
154309,530100.0579300676
45891,291775.0487320358
52627,546474.8397402694
88623,401300.20122852107
117673,474328.53893331124
80864,381170.76790514606
59207,458149.9900741496
139649,474792.390549731
122954,431930.2525718784
59100,366841.50669642637
28407,692416.4829580411
11785,365782.27973385324
59241,266511.4514983628
149828,600269.0186157654
139197,363518.98840391473
55306,325340.0871103499
86069,554277.1885498955
73517,515400.56586505176
6010,278136.39245869516
182045,642312.1824306252
178657,568157.154370462
157542,495295.3328184292
134284,555880.9648364502
58567,584472.0019559421
99854,615417.1241830415
148883,406224.4950294547
137456,526609.7074648519
157556,447598.901480005
161009,457866.45831470063
142928,552170.3388395519
168950,457429.4820391992
55851,478205.07895301207
179790,612629.9446898237
51403,303481.9739977054
114851,369460.33410284366
34384,355148.52712951426
82551,476221.9187390486
163422,437615.9663193326
16764,367080.87707440584
76605,269341.30436103954
1576,265482.5597037632
172616,486938.72047259496
27924,355245.65259551245
35642,339185.00286360044
65945,570369.4607714901
90794,502766.6334199837
161186,463892.06352398015
176288,810023.3160156647
155503,723695.2319067543
2070,222861.15936568036
85991,593357.6200585713
85587,438030.774705257
26055,369386.9078627545
23567,370017.8582512373
170748,403893.33431415784
120697,379893.23073577275
171509,579777.0621677042
136403,464534.214334103
65472,474460.38807018084
176640,609411.1844302223
100877,262205.662545413
123372,519778.78142462677
72592,420180.10011676897
75467,485180.9218224489
131077,428780.3646203297
18636,279513.03356802615
34878,378544.9670948691
182050,661793.1238439924
81713,400882.6836685097
88114,394986.636187238
183680,675199.5868564595
119769,368975.6159869401
2538,151350.3947319365
162408,404560.6087564934
124059,618785.8901182765
68262,295196.71156921325
97387,430547.59704442194
173969,689909.3428340012
132639,363818.7952320018
180226,674653.8951478733
29532,244343.3767560296
149613,701974.3826100716
168898,536756.3670973141
74432,388124.35864082177
115266,458843.0501109949
44673,287029.5683809202
94891,393316.7802561404
160571,502998.2232998894
21954,285390.2488346558
115718,761495.3251329763
110118,393033.25761632837
136150,554379.1844583156
63560,410166.1267515083
173706,579050.2741782053
106255,601958.5650656355
96375,391017.47959122877
166870,554199.6656333278
58418,330280.4451201982
59134,240090.5829629439
138395,387282.45639845147
35298,367353.461769872
174316,793657.2380086737
66938,413625.29539190675
99056,420074.62012780696
143876,429190.3631006463
135497,383822.447556539
109343,461906.3545419103
57683,337583.11297641136
88991,492032.6393912216
114924,477507.7867238589
5769,380253.2531910243
110078,430604.56748734636
100453,662886.215850058
56889,658209.2756780027
128581,536978.445682986
3034,414728.01283842186
39136,493144.8119785452
44114,313276.1060794891
108845,418107.1485848775
85984,610030.2268628624
117729,632557.9596220066
121822,477283.0667738637
91689,383853.15405937127
123308,366657.98014833755
9898,238403.90151087355
131117,345367.46857852885
25353,345498.1137964755
133190,483917.6967156538
11833,305738.6742837318
98962,510434.449340152
59557,271569.8776479903
42130,348638.8444777499
48954,349051.03285214474
106725,465934.67944287887
97257,508960.95823830494
73560,425143.24227544654
120248,463714.6528941741
151457,454780.6725759436
133840,361119.56145539804
137185,403410.52978461323
46208,344824.1665347013
11445,285551.05245782016
55209,421739.37702473864
56820,480105.41868377826
38146,299856.7266771265
132901,364365.92737725825
181568,594525.9364309994
70603,1018823.174541991
114794,399429.0177849623
13355,389088.2475156793
99336,332986.4953366091
62060,473930.37263776513
145014,428918.69020210375
111582,396500.9584089032
185312,592595.886591578
150339,447762.3511054803
106133,415283.005072544
89232,740951.376267557
20226,235552.93627398822
114741,446546.5723454653
182822,598599.8748988515
120044,613079.681671021
43809,462743.4803133948
125107,460356.43197386275
179467,590329.7890228503
42015,480708.6847521614
105898,679894.9549009616
23155,415210.8157041899
177458,548405.7074742067
26620,271125.82368778426
125077,434872.657932552
149651,379926.94423723477
35069,296106.03997462854
11548,283430.9827520415
112373,532483.341692349
10818,328058.0403009051
145194,491089.2922113716
3854,315572.53960356873
93782,653122.6095152956
128716,759997.1509125736
82363,357432.9194107682
18752,346057.732689507
116930,522888.8472659674
133517,464173.4037416108
53143,440650.4869631018
60962,437953.33105880115
1537,212189.26950212545
115099,488563.96722702956
42045,470547.2706590375
143194,466115.0818983017
77026,465534.2589061094
67736,364624.6801095776
107682,443153.6479242907
82319,428233.00671544357
112686,404362.12730655307
6950,420969.80065924325
33567,320273.65579371963
8426,361507.72322698345
51028,361540.2085686686
89081,472090.8568802277
140145,427365.3599969293
13077,426008.4680908569
88035,412383.26291383
78386,639438.2238695805
131499,432050.4819913264
48896,375579.3242231157
69286,620050.0352427297
99433,475538.3067824966
185108,564127.0359904232
149899,383490.9025325886
27046,257633.1565410693
31282,378964.11230154417
52435,344682.9007947936
162636,480523.23727853014
71766,495866.19474784675
65097,454179.01424943964
155266,543405.4767393891
185888,652064.4981965607
170825,634155.543062539
100423,759561.5538809284
60153,381156.2326614473
24351,421239.271535965
89437,371786.47941201914
130653,348399.59605285316
20843,393167.77179014706
157924,416338.6570804524
11232,294419.0697637095
37418,417450.926081204
64279,373083.3813942261
60584,275724.91123552446
97088,379117.45962261636
75359,489525.7026532892
83772,540026.4032049607
97090,392734.7147975798
46161,305512.36723648943
121663,488935.27673542756
4205,258615.63600759278
109941,396569.73549703276
35386,352740.44900783367
156661,615783.9046090923
123560,469207.49493530387
48951,297804.483278504
23965,307544.5567953159
156828,522693.7667924713
129238,400418.08098901727
39508,360193.7056520355
160038,582184.6604647228
112985,419196.90403736435
147834,418602.39284305205
43028,264482.59570324305
47047,352727.1351457115
136653,506304.97407621477
156996,396285.8485222517
70108,374434.8551085796
173848,460402.4542467306
35168,339494.25643069844
89669,374841.3467637607
60867,406709.3583207272
173525,538886.0884287448
183607,591850.600944603
63608,425925.7482609787
158580,446147.16369635495
120972,760731.2088579971
75636,453357.62738203513
155678,369825.92429914017
102159,516431.7785151873
43158,329038.2080100103
82893,368219.2120320208
74610,524490.7884725544
40140,254988.10082871726
116644,318188.82030932966
92747,611607.739921759
54363,450128.12423650624
145381,547943.4701572397
33524,332686.5703591843
9617,405380.2479412081
116372,558492.2075979043
97285,377770.7409587016
34633,400795.2468317095
148708,544214.4733459803
74068,731900.582444988
173830,552162.7756466307
7894,306304.56499818846
103418,438006.55913677695
108249,351705.83631838125
142195,394692.34168895206
109457,687310.1706458281
131502,438457.277379616
106216,506991.76208050165
24314,337976.3275428398
176045,585890.0251132986
6838,314207.1256132895
151314,585443.0450335892
39614,266894.05263553566
105165,336772.1333268584
3950,482472.08450261713
84840,445519.9693296872
119142,650569.249752424
49879,279852.09543404274
59024,625071.6066811177
2397,347960.8136577028
42677,161593.70156629814
125932,551165.2280993998
138909,459195.2003717119
12538,232923.71357602836
57056,530885.4005884766
172484,578615.0256741871
26693,252150.29500534246
88899,504609.08213990973
72586,453158.98993139894
126813,403205.60929933016
28811,449829.8083363852
16389,308624.26330642577
139667,454346.98284979403
68829,397890.3042281389
126132,587067.4054954592
45854,786124.0727692167
50501,297674.74496899673
124277,466116.2546182594
80177,453791.627007136
14998,332285.77262116957
169354,561892.4887119911
113759,419163.29921318847
33117,299044.46014048555
15883,341847.31881946616
89206,701679.5035672933
